req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
818822,Medium,Collibera Developer,"agile,AIM,an,analysis,Applications,Approval,AS,Assist,Bank,BE,Big,bill,builds,Business,Candidates,card,Check,chief,CLEAR,code,collaboration,Collibra,consolidation,contractor,Copy,Corporate,Could,Data,Debug,Define,design,Developer,developers,developing,Development,DO,Document,domain,drive,Email,employees,enter,enterprise,ESB,Exceed,Failure,Fieldglass,Form,full,Functionality,Governance,H1B,history,implement,implementation,Improvement,Informatica,interview,IS,issue,Job,knowledge,Legal,Lines,maintaining,management,mark,METADATA,modifying,Monitoring,Mule,mulesoft,Office,Other,Partners,pay,PCII,platform,PM,Process,Profile,Program,programs,quality,Rate,Rating,Recent,report,request,Requirements,responsible,resulting,Review,role,rules,selection,send,services,software,Status,Strategic,Suppliers,support,systems,Team,technical,technology,Test,this,Time,timelines,tools,updates,Verified,visa,with,work,Works",Java/J2EE,ps,Process,Charlotte Downtown,Process,Closed,IT,Java,Yes,Charlotte,North Carolina
720963,Medium,Quality Assurance Tech I,"C++,Engineering,Java,Python,Software Development",Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,North Reading,Massachusetts
640410,High,Information Security Developer VDS,"CCNP,CISSP,Compliance,CVS,Data Modeling,Engineering,Firewall,Information Security,Java,JDBC,Management,MCSE,Network Security,Oracle,Powershell,Python,SDLC,SOA,SOAP,SQL,VPN,XML",InfoSec Engineer - VDS,ps,Qualified Process,Charlotte,Gold,Closed,IT,Infosec,Yes,Charlotte,North Carolina
710417,Medium,Full-stack Engineer,"Automation,C#,Java,Perl,Python,Ruby,SQL",Hadoop,ps,Direct,New York City,Gold,Closed,IT,Cloud,Yes,Bloomfield,Connecticut
689004,Medium,Data Scientist,"Data Analysis,EDI,Engineering,Management,Matlab,Python,Research,SAS,SQL,Training",other,ps,Process,Bay Area-SFO,None,Closed,IT,Data Science,No,San Francisco,California
616718,High,Security Analyst,"ANT,Architecture,Automation,Azure,CISSP,Compliance,Engineering,Firewall,IDS,ISO 9001,Management,Training",Excel,ps,Process,Dallas,None,Closed,IT,Infosec,Yes,Plano,Texas
675418,High,1 Business Analyst VI,"Microsoft Excel,Oracle",Photoshop,ps,Direct,Seattle-Downtown,Platinum,Closed,IT,None,No,Seattle,Washington
679949,Medium,Sr. Software Developer,"Automation,Hibernate,Management,SDLC,SOA,SOAP,Spring",Java/J2EE,ps,Process,Detroit,None,Closed,IT,Java,Yes,Detroit,Michigan
719576,Medium,Principal Security Analyst (Tier 3),"Architecture,Automation,DNS,Focus,IDS,Intrusion,ITIL,LAN,Microsoft Access,Network Security,Networking,Research,SOA,SOAP,TCP/IP,Training,VPN,WAN",MySQL,ps,Direct,Dallas,Bronze,Open,IT,Infosec,Yes,Dallas,Texas
790007,Medium,Software Dev Engineer II,"COM,Focus,Linux,Perl,Python,SDE,Software Development,SQL,WAN,Web Development,HTML",Photoshop,ps,Direct,Vancouver,Silver,Closed,IT,None,No,Victoria,British Columbia
753047,Medium,Information Security Project Consultant,"ANT,Architecture,CISSP,IDS,Information Security,Management,Microsoft Access,Network Security,SOX,SPC,VPN",DataStage,ps,Process,Dallas,Process,Open,IT,Infosec,Yes,Plano,Texas
761483,Medium,Sr Data Scientist,"hadoop,J2ME,Java,Marketing,Python,Research,SAS,Six Sigma,SQL,SQL Server",SDLC,solution,Direct,SoCal-OC,Silver,Closed,IT,Data Science,Yes,Santa Ana,California
685209,Medium,UI Developer,"COM,J2ME,Natural,Research,Training",Javascript,ps,Process,Richmond,Bronze,Closed,IT,Digital(UX/UI),Yes,Richmond,Virginia
724815,Low,Hardware Engineer,"Cadence,COM,Microsoft Excel,Microsoft Office",SQL Server,ps,Process,Portland,Process,Closed,IT,None,No,Hillsboro,Oregon
787993,Medium,IT Project Manager II,".NET,Microsoft Excel,Project Management,Training",SDLC,ps,Process,Chicago-Downtown,Process,Canceled,IT,PM-BA,Yes,Chicago,Illinois
662381,Medium,Web Developer,".NET,COM,DHTML,HTML,J2ME,Java,JavaScript,Management,SDLC,Visual Studio,Web Development,XML",ASP.NET,ps,Qualified Process,SoCal,Gold,Canceled,IT,None,No,Pasadena,California
777145,High,Business Analyst,"Other,Analaysis,liason, Word and Power Poin","Analaysis,liason, Word and Power Poin",solution,Direct,Charlotte Uptown,Gold,Canceled,IT,PM-BA,No,Charlotte,North Carolina
618626,Medium,"Engineer - S/W - Engineer, Sr",OOP,C#,ps,Process,San Diego,None,Closed,IT,STCU,No,Auburn Hills,Michigan
726127,Medium,Design Producer,".NET,Focus,Logistics,Management,Marketing,Microsoft Office,Microsoft Word",SQL,ps,Process,Seattle-Redmond,Process,Closed,IT,Digital(UX/UI),No,Bellevue,Washington
775376,Medium,Big Data Engineer,hadoop,Hadoop,solution,Direct,Charlotte,Platinum,Canceled,IT,Big Data,No,Phoenix,Arizona
741220,Medium,DevOps Engineer,"Linux,Shell,UNIX",Linux,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Cloud,Yes,Charlotte,North Carolina
624893,Medium,Front End Developer,"Architecture,HTML,Management,Marketing,Product Management,Project Management",HTML / DHTML,ps,Direct,New Jersey,Gold,Canceled,IT,Digital(UX/UI),No,Warren,New Jersey
760955,Medium,Product designer,".NET,Architecture,COM,Compliance,Direct3D,Exchange Server,J2ME,Java,Logistics,Mac,Management,Microsoft Access,Procurement,Product Management,Project Management,XBOX",Dreamweaver,ps,Qualified Process,Seattle-Redmond,Gold,Closed,IT,Digital(UX/UI),No,Redmond,Washington
741329,Medium,Business Analyst,Focus,Agile / Scrum,ps,Process,Charlotte Downtown,Process,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
639703,Medium,ABC IT Security Analyst 3,"Information Security,ITIL,Management",SDLC,ps,Process,Richmond,None,Canceled,IT,Infosec,No,Richmond,Virginia
758493,Medium,Program Manager,Engineering,Agile / Scrum,ps,Process,Charlotte Downtown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
675829,Medium,Business Intelligence Engineer II,".NET,Engineering,ETL,Management,Microsoft Office,Program Management,Project Management,SQL",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
814630,High,Program Manager,"management, Procurement, logistics,Focus","management,Focus, Procurement, logistics",solution,Direct,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
622390,Medium,Data Engineer,"Automation,J2ME,Linux",ETL,ps,Process,Richmond,None,Canceled,IT,Big Data,Yes,Tysons Corner,Virginia
712896,Medium,Data Analyst I,"Business Analyst,Engineering,ETL,Focus,SQL",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
815060,Medium,Sr Program Manager,"Direct3D,Management,Quality Assurance,Project Management",Agile / Scrum,ps,Process,New York City,Process,Canceled,IT,PM-BA,Yes,Pennington,New Jersey
756343,Medium,Project Manager,"Architecture,CRM,Management,Win32,Windows 2000,Windows 98",Agile / Scrum,ps,Direct,St Louis,Silver,Open,IT,PM-BA,No,Creve Coeur,Missouri
755856,Medium,.Net Developer,".NET,ASP,C#,COM,DB2,HTML,IIS,Java,SOAP,SQL,WebSphere,Windows 98,XML",C#,ps,Process,New York City,Process,Closed,IT,None,No,Jersey City,New Jersey
698433,Medium,Modem Field Engineer,"IMS,Mac,Perl,SIP,Software Development,Training",Windows,ps,Process,San Diego,None,Closed,IT,STCU,Yes,Chicago,Illinois
672435,Medium,Technical Writer,"e-commerce,Microsoft Word,Technical Writer",Photoshop,ps,Direct,Seattle-Downtown,Gold,Canceled,IT,Digital(UX/UI),No,Bellevue,Washington
659662,High,Business Analyst,"Engineering,Software Engineer,Training",Excel,ps,Process,Chicago-Suburbs,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
630551,Medium,DevOps Engineer,".NET,Automation,C++,Java,Linux,SQL,UNIX,VMS,Web Development,Management",SQL Server,ps,Direct,Phoenix,Platinum,Closed,IT,Cloud,No,Phoenix,Arizona
672022,Medium,IOS Developer,"Apple,Architecture,CSS,HTML,Java",Tomcat,ps,Direct,Portland,Gold,Closed,IT,Mobility,No,Mountain View,California
759813,Medium,OPER SYSTEMS ENGINEER,"Technical Support, Citrix, SCCM, Direct3D, Engineering, Windows 2003, Management, Windows 2000, Systems Analysis, Windows 98, Active Directory, Change Management",other,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,None,Yes,Charlotte,North Carolina
662500,High,Senior Software Development Eng - Content Security,"C++,COM,Engineering,Multimedia,Windows 2000,Windows 98",SDLC,ps,Process,Toronto,None,Open,IT,STCU,No,Markham,Ontario
670385,Medium,Senior Java/J2EE Developer,"ANT,CSS,Hibernate,HTML,Java,JavaScript,Management,Oracle,SAS,Spring,SQL,SQL Server",Java/J2EE,ps,Process,Chicago-Downtown,None,Hold,IT,Java,Yes,Chicago,Illinois
684716,Medium,Java Team Lead,"Engineering,Management,Research,Software Development,Software Engineer,Spring,WAN,Windows XP",Java/J2EE,ps,Direct,Chicago-Suburbs,None,Closed,IT,Java,Yes,Chicago,Illinois
692066,Medium,Sr. Cloud Platform Engineer,"ANT,Apache,Automation,Data Warehouse,Firewall,hadoop,ITIL,Management,Oracle,Oracle Database,Perl,PHP,PostgreSQL,Product Management,Python,Ruby,Shell,Software Development,SQL,SS7,Tomcat,Training,VMware",Linux,solution,Direct,Bay Area-SFO,Platinum,Closed,IT,Cloud,No,Foster City,California
711684,Medium,BUSINESS SYSTEMS CONSULTANT 5,"Architecture,Business Continuity,Change Management,Cloud Computing,Compliance,DBA,Focus,hadoop,ITIL,SDLC,Systems Analysis,Training",SDLC,ps,Qualified Process,Charlotte Uptown,None,Closed,IT,PM-BA,No,Charlotte,North Carolina
814634,Medium,Android developer,"Automation,Engineering,Java,OOP",SDLC,ps,Qualified Process,Houston,Silver,Canceled,IT,Mobility,Yes,Irving,Texas
643139,Medium,Data Collection Researcher I,"Logistics,Mac,Mac OS,Windows 98",Excel,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Sunnyvale,California
727413,High,System Engineer,"C++,Compliance,Focus,JavaScript,Management,PostgreSQL,Python",Java/J2EE,ps,Process,New Jersey,Process,Canceled,IT,None,No,New York,New York
752046,Medium,Recruiter II,"Focus,Recruiting",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
661106,Medium,Jenkins Admin,"Automation,Azure,Jenkins,Linux,Management,Microsoft Access,Networking,Research,SDLC,Software Development",Linux,ps,Direct,Chicago-Downtown,None,Hold,IT,Cloud,Yes,Chicago,Illinois
718246,Low,Server Management Services II,"Change Management,ITIL,Management,Windows 2000,Windows 2003,Windows 98",Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,Bellevue,Washington
753492,Medium,Technical Writer - Engineering/Hardware,Engineering,Word,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,None,No,Mountain View,California
727113,High,Project Manager,"Direct3D,Focus,Management,Microsoft Office,Microsoft Project,Procurement,Project Management,SDLC,Software Development",Word,ps,Process,Bay Area-SFO,Process,Open,IT,PM-BA,No,South San Francisco,California
819139,Medium,ERP / CRM Developer,"Other,architecture,SOA,SOAP, CRM, SAN, COM","SOA,SOAP, CRM, SAN, COM",solution,Direct,Bay Area-Silicon Valley,Platinum,Canceled,IT,Salesforce,Yes,San Jose,California
755691,High,Teradata Database Administrator,"DB2,Management",Teradata,ps,Direct,Charlotte Uptown,Silver,Canceled,IT,None,No,Charlotte,North Carolina
663270,High,Java Developer,Training,Java/J2EE,ps,Direct,Washington D.C,Gold,Closed,IT,Java,Yes,McLean,Virginia
751381,Medium,Business Systems Consultant 6,".NET,Data Analysis,Microsoft Excel,SQL",SDLC,ps,Direct,Minneapolis,Platinum,Canceled,IT,PM-BA,Yes,Minneapolis,Minnesota
670518,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Microsoft Access, Microsoft Excel, Training, Data Analysis",other,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,No,Charlotte,North Carolina
789220,Medium,Sr Python Developer,"Compliance,Java",SQL,ps,Process,New Jersey,Process,Canceled,IT,Cloud,Yes,New York,New York
621850,Medium,BUSINESS SYSTEMS CONSULTANT,"Microsoft Excel,Microsoft Office,Microsoft Word,Systems Analysis,Technical Support",Excel,ps,Process,Charlotte Uptown,None,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
626233,Medium,Change Manager,"Change Management,Management",Agile / Scrum,ps,Qualified Process,Charlotte,Silver,Cancelled,IT,PM-BA,No,Charlotte,North Carolina
696934,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Engineering, Architecture, Management, Training, Direct3D",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,PM-BA,Yes,Charlotte,North Carolina
668351,Medium,Cyber Security Threat Hunter,"Data Analysis,DNS,Focus,Management,Training",SDLC,ps,Direct,Denver,None,Closed,IT,Infosec,No,Englewood,Florida
625495,Medium,IT Projec Manager,"Management,Microsoft Project,Project Management",others,solution,Process,Portland,None,Closed,IT,PM-BA,No,Lake Oswego,Oregon
751574,Medium,Software Developer,"XML, CSS, JAVA, spring, html, E-commerce, J2ME","XML, CSS, CSS, CSS, JAVA, spring, spring, html, html, CSS, E-commerce, E-commerce, J2ME, J2ME, HTML, Java,   XML",solution,Process,Seattle-Redmond,Process,Closed,IT,Java,Yes,Bellevue,Washington
622214,Medium,Project Manager,"Architecture,Compliance,Data Analysis,Focus,Six Sigma,User Interface Design",Excel,ps,Qualified Process,New York City,Gold,Canceled,IT,PM-BA,Yes,New York,New York
801111,Medium,SQA,"Automation,SQL",Excel,ps,Process,Minneapolis,Process,Prefill - Manager Contact,IT,None,No,Roseville,Minnesota
821078,Medium,Project Manager,"Adaptable,Bank,BASE,BE,bill,contractor,Conversion,Could,Critical,Deadlines,deliverables,Delivery,Development,DO,Email,enter,Escalation,Exceed,Excel,Execution,Facilitating,Failure,Fieldglass,Form,full,function,Functional,General,history,implementations,interview,IS,issue,jira,Job,leadership,Legal,management,manages,Managing,mark,master,matrix,Meeting,Microsoft,MOST,Operate,OPT,OR,Other,Partnership,pay,PCII,Plans,PM,Process,producing,productivity,Profile,Program,Project,Projects,Rate,Rating,Recent,report,request,Resources,responsible,resulting,Review,rules,schedules,scrum,Scrum Team,selection,send,Sharepoint,software,Status,suite,Suppliers,support,Team,Teams,technical,technology,Time,timelines,upgrades,Verified,visa,with,Word,work,Big,CLEAR","Sharepoint,Other,Word,Excel,Business,upgrades,management,jira,software,leadership,agile,scrum,Managing,Adaptable,application,Assignments,Bank,BASE,bill,card,communications,contractor,Conversion,Could,Critical,Deadlines,Development,Email,Escalation,Failure,Form,full,Functional,General,history,implementations,interview,issue,Legal,mark,master,matrix,Meeting,Microsoft,OPT,Partnership,pay,Plans,PM,Process,producing,productivity,Program,Projects,Recent,report,request,Resources,Review,rules,schedules,",ps,Qualified Process,Tampa,Bronze,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
667338,Medium,IT Scrum Manager - Senior,".NET,ANT,Engineering,Training,Windows XP",SDLC,ps,Process,New York City,None,Closed,IT,PM-BA,No,Franklin Lakes,New Jersey
765408,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Minneapolis,Process,Canceled,IT,None,No,Charlotte,North Carolina
794358,Low,Project Coordinator General,"Training,ERP, COM, logistics,Other,Engineering,ER,Focus,STE,XP","Training,ERP,Engineering,ER,Focus,STE,XP, COM",solution,Process,New Jersey,Bronze,Canceled,IT,None,No,New York,New York
635389,Medium,BSC,Training,Excel,ps,Process,Charlotte Uptown,None,Prefill - Manager Contact,IT,PM-BA,Yes,Charlotte,North Carolina
725699,Medium,Technical Writer,"Content Management,CSS,EDI,HTML,Management,Marketing,Project Management",Visio,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,None,No,Mountain View,California
788544,Medium,Scrum Master,Scrum,Agile / Scrum,solution,Direct,Chicago-Suburbs,Bronze,Canceled,IT,PM-BA,No,Bolingbrook,Illinois
627404,Medium,Systems Development  Engineer II,"COM,Engineering,Focus,Java,Linux,Management,Microsoft Excel,Network Management,Python,SDE,Shell,SQL,SS7,STE,Systems Engineering,UNIX",Excel,ps,Direct,Seattle-Downtown,Gold,Canceled,IT,None,No,Seattle,Washington
686232,Medium,Systems and Security Engineer,"Apache,Automation,Azure,Change Management,Focus,Management,Networking,VPN",Excel,ps,Qualified Process,Portland,Gold,Closed,IT,Infosec,No,Beaverton,Oregon
642443,Medium,Engineer: System Validation - III,".NET,Architecture,Automation,C#,C++,DOS,J2ME,Java,Microsoft Excel,Microsoft Outlook,Microsoft Word,Powershell,Python,Visual Studio,Windows 2000,Windows 2003,Windows 98",C / C++,ps,Process,Portland,None,Closed,IT,None,No,Hillsboro,Oregon
677016,Low,BSC3,"SDLC,Systems Analysis",Excel,ps,Qualified Process,Minneapolis,None,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
633512,High,"EA, Solution Architect",".NET,Business Continuity,COM,Disaster Recovery,Engineering,IDS,Linux,Mainframe,Management,Research,SOA,Solaris,Systems Engineering,Training,Windows 2000,Windows 2003,Windows 98,XML",Excel,ps,Process,Dallas,None,Canceled,IT,Java,Yes,Plano,Texas
627463,Medium,HANA Basis Specialist,Oracle,OTHER,ps,Direct,Houston,Gold,Canceled,IT,SAP,Yes,New Orleans,Louisiana
693563,Medium,INFO SECURITY ENGINEER 3 - penetration tester,"SAN,Training",SDLC,ps,Qualified Process,Charlotte Uptown,Gold,Closed,IT,Infosec,Yes,Charlotte,North Carolina
640528,Low,Business Analyst L1,Microsoft Word,Excel,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,Yes,Chicago,Illinois
691671,Medium,Gaming and Media - Lighting Artist 2,"COM,Photoshop,WAN",Photoshop,ps,Process,Vancouver,None,Closed,IT,None,No,Vancouver,British Columbia
694522,Low,Sr Data Analyst,"Business Analyst,Data Analysis,hadoop,Management,SQL",SQL,ps,Process,SoCal,None,Closed,IT,Big Data,No,Burbank,California
718332,Low,Technical Writer,"Engineering,FrameMaker,Marketing",Windows,ps,Process,Chicago-Suburbs,Process,Canceled,IT,Digital(UX/UI),No,Lincolnshire,Illinois
759605,Medium,Java Developer,"DB2,Engineering,JavaScript,Linux,Management,Microsoft Access,Oracle,SQL,SQL Server,SSRS,Teradata,TIBCO,UNIX,WebLogic,WebSphere,XML",Java/J2EE,ps,Process,Atlanta,Process,Closed,IT,Java,No,Atlanta,Georgia
755405,Medium,Front end developer,"C++,J2ME,Java,JavaScript,Perl,Ruby,SQL,TCP/IP,UNIX,Visual Basic,Windows 2000,Windows 2003,Windows 98,Windows NT",HTML / DHTML,ps,Process,Bay Area,Process,Open,IT,Digital(UX/UI),Yes,Pleasanton,California
725393,Medium,Systems Engineer,"SQL, UML, PL/SQL, Compliance, Architecture, Oracle, Spring, Apache, Software Development, XML, Java, WebSphere",Oracle,ps,Qualified Process,Tampa,Gold,Closed,IT,Java,No,Temple Terrace,Florida
644491,Medium,Application Architect,"Architecture,DB2,Engineering,ETL",Java/J2EE,ps,Process,Chicago-Downtown,None,Open,IT,Java,Yes,Chicago,Illinois
778873,Medium,Network Security Analyst,"Architecture,CCNA,CCNP,Cisco,DHCP,Direct3D,DNS,Firewall,IDS,Intrusion,LAN,Mac,Management,Microsoft Access,Microsoft Word,Network Management,Network Security,PBX,TCP/IP,VoIP,VPN,WAN,Wireless",SDLC,ps,Process,Houston,Bronze,Closed,IT,Infosec,Yes,The Woodlands,Texas
663963,Medium,Program Manager Tech 4,".NET,Azure,COM,Compliance,Exchange Server,LAN,Logistics,Management,Marketing,Microsoft Access,Microsoft Excel,Natural,Procurement,Program Management,Project Management,Research,WAN,XBOX",JBoss,ps,Process,Seattle-Redmond,Bronze,Closed,IT,PM-BA,No,Redmond,Washington
636199,Medium,Implementation Consultant,"Embedded,Management,WAN",SQL,ps,Direct,Minneapolis,Gold,Closed,IT,PM-BA,Yes,Bloomington,Minnesota
788221,High,Risk Analyst,"microsoft access,Project Management,multimedia,management,sox,Training,ERP,Compliance,Disaster Recovery,cloud computing,ER,information security,ISO 9001,Mac,Risk management","microsoft access,Project Management,multimedia,management,sox,Training,ERP,cloud computing,ER,information security,ISO 9001,Mac,Risk management",solution,Direct,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
